PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,pass_Id_last,Cabin_first,Cabin_end,Cabin_middle,pass_Id_first
2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,346.0,2151
2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,1,F,P,427.0,2155
2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,1,F,S,422.0,2157
2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,1,NA,NA,-1.0,2160
2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,428.0,2160
2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,-1.0,0.0,0.0,0.0,3,F,P,428.0,2160
2165_01,Earth,False,TRAPPIST-1e,44.0,other,0.0,74.0,-1.0,0.0,0.0,1,F,S,426.0,2165
2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,1,F,P,430.0,2166
2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,1,G,P,350.0,2169
2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,1,F,P,432.0,2170
2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,1,F,P,434.0,2174
2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,353.0,2176
2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,1,G,S,349.0,2178
2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,-1.0,0.0,593.0,21.0,1,F,P,436.0,2181
2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,81.0,2184
2184_02,Europa,other,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2,C,S,81.0,2184
2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,82.0,2185
2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,1,G,S,351.0,2192
2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,1,G,S,353.0,2197
2199_01,Earth,False,55 Cancri e,19.0,other,0.0,5.0,573.0,124.0,0.0,1,NA,NA,-1.0,2199
2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,1,F,P,444.0,2208
2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,1,E,P,131.0,2213
2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,1,E,P,132.0,2214
2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,1,F,P,446.0,2216
2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,1,T,S,1.0,2217
2218_01,Earth,False,NA,15.0,False,167.0,0.0,532.0,0.0,89.0,1,E,P,133.0,2218
2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,447.0,2222
2226_01,Earth,other,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,1,G,P,357.0,2226
2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,436.0,2227
2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,-1.0,1,G,P,358.0,2230
2236_01,Earth,False,NA,15.0,other,0.0,465.0,494.0,0.0,18.0,1,E,S,160.0,2236
2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,360.0,2240
2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,2,F,P,450.0,2240
2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,360.0,2240
2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,361.0,2242
2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,1,F,S,440.0,2244
2245_01,NA,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,A,P,17.0,2245
2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,2,A,P,17.0,2245
2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.0,-1.0,663.0,779.0,1,C,P,74.0,2246
2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,2,C,P,74.0,2246
2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,1,F,P,452.0,2247
2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,1,F,P,453.0,2248
2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,1,E,P,135.0,2249
2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,1,F,P,454.0,2250
2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,1,C,P,77.0,2259
2259_02,Europa,True,55 Cancri e,35.0,False,0.0,-1.0,0.0,0.0,0.0,2,C,P,77.0,2259
2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,-1.0,0.0,0.0,0.0,1,D,P,67.0,2260
2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,-1.0,0.0,529.0,0.0,1,F,S,443.0,2265
2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,1,C,P,78.0,2271
2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,361.0,2276
2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,2,F,S,444.0,2276
2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,1,F,P,462.0,2283
2285_01,Earth,False,PSO J318.5-22,28.827930467465347,False,0.0,20.0,36.0,0.0,788.0,1,G,S,363.0,2285
2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,1,G,P,368.0,2286
2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,364.0,2290
2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,366.0,2292
2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,446.0,2293
2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,1,C,S,84.0,2294
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,1,F,S,447.0,2297
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,370.0,2304
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,164.0,2307
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,2,E,S,164.0,2307
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,3,E,S,164.0,2307
2307_04,Earth,False,NA,0.0,False,0.0,0.0,0.0,0.0,0.0,4,E,S,164.0,2307
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,5,E,S,164.0,2307
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,1,E,S,165.0,2322
2323_01,Earth,False,TRAPPIST-1e,32.0,other,12.0,0.0,0.0,1123.0,19.0,1,F,S,451.0,2323
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,1,F,S,452.0,2324
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,374.0,2326
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,1,F,P,471.0,2328
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,1,F,P,473.0,2330
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,NA,NA,-1.0,2331
2334_01,Earth,False,NA,25.0,False,877.0,0.0,0.0,37.0,0.0,1,G,S,375.0,2334
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,376.0,2335
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,375.0,2337
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,1,G,S,377.0,2342
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,69.0,2343
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,69.0,2343
2344_01,NA,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,1,B,P,70.0,2344
2344_02,Europa,True,55 Cancri e,14.0,False,-1.0,0.0,0.0,0.0,0.0,2,B,P,70.0,2344
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,1,F,P,476.0,2346
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,1,E,P,138.0,2350
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,2,F,P,478.0,2350
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,F,P,478.0,2350
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,1,D,P,70.0,2351
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,2,F,P,479.0,2351
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,1,F,S,456.0,2352
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,1,F,S,458.0,2354
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,-1.0,0.0,1,D,S,79.0,2355
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,D,S,79.0,2355
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,3,D,S,79.0,2355
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,4,D,S,79.0,2355
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,1,G,P,378.0,2358
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,1,F,P,480.0,2359
2362_01,Earth,False,TRAPPIST-1e,22.0,False,-1.0,170.0,0.0,0.0,1.0,1,E,P,140.0,2362
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,382.0,2370
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,382.0,2370
2370_03,Earth,other,TRAPPIST-1e,61.0,False,17.0,21.0,-1.0,0.0,111.0,3,G,P,382.0,2370
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,382.0,2370
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,1,F,P,485.0,2371
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,1,F,P,486.0,2372
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,1,E,S,167.0,2378
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,460.0,2378
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,1,A,S,31.0,2380
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,-1.0,0.0,2,A,S,31.0,2380
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,381.0,2381
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,1,G,S,382.0,2383
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,2,G,S,382.0,2383
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,-1.0,0.0,0.0,1,F,P,489.0,2386
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,1,G,P,384.0,2388
2388_02,Earth,True,NA,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,384.0,2388
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,1,F,S,462.0,2393
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,385.0,2394
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,385.0,2394
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,3,F,S,463.0,2394
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,1,F,P,491.0,2400
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,1,F,S,464.0,2405
2407_01,Europa,other,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,87.0,2407
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,1,G,S,389.0,2408
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,1,F,P,494.0,2415
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,1,E,P,144.0,2418
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,1,G,S,392.0,2420
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,1,B,S,93.0,2422
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,B,S,93.0,2422
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,-1.0,0.0,0.0,1,G,P,396.0,2425
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,-1.0,1059.0,8.0,83.0,2,G,P,396.0,2425
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,3,F,P,495.0,2425
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,4,G,P,396.0,2425
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5,NA,NA,-1.0,2425
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,6,G,P,396.0,2425
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,-1.0,67.0,16.0,0.0,1,F,P,496.0,2428
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,394.0,2430
2430_02,Earth,other,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,394.0,2430
2430_03,NA,False,NA,19.0,False,785.0,0.0,0.0,0.0,0.0,3,G,S,394.0,2430
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,397.0,2434
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,2,F,P,500.0,2434
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,1,F,P,502.0,2437
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,1,G,P,398.0,2440
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,-1.0,2.0,252.0,0.0,1,F,S,469.0,2447
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,B,P,71.0,2448
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,71.0,2448
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,1,F,P,509.0,2450
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,401.0,2459
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,-1.0,40.0,1,E,P,148.0,2464
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,1,D,S,82.0,2465
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,172.0,2468
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,473.0,2469
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,2,F,S,473.0,2469
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,1,F,S,474.0,2473
2481_01,NA,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,400.0,2481
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,2,NA,NA,-1.0,2481
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,1,D,S,84.0,2482
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2,D,S,84.0,2482
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,-1.0,0.0,0.0,1,F,S,478.0,2484
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,2,F,S,478.0,2484
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,1,E,S,175.0,2485
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,-1.0,0.0,0.0,0.0,1,F,P,514.0,2487
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,514.0,2487
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,3,D,P,73.0,2487
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,1,F,S,479.0,2490
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,-1.0,0.0,0.0,6031.0,1,C,S,88.0,2493
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2,C,S,88.0,2493
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,95.0,2494
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2,B,S,95.0,2494
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,1,G,S,402.0,2495
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,-1.0,-1.0,0.0,0.0,1,C,S,90.0,2501
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,1,F,S,482.0,2504
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,405.0,2507
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,1,F,P,518.0,2511
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,1,NA,NA,-1.0,2514
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,484.0,2517
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,1,F,S,486.0,2525
2529_01,Europa,False,NA,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,1,C,P,89.0,2529
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,1,G,P,408.0,2533
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,490.0,2536
2538_01,Europa,True,55 Cancri e,21.0,False,-1.0,0.0,0.0,0.0,0.0,1,B,P,76.0,2538
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2,B,P,76.0,2538
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,1,NA,NA,-1.0,2539
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,1,F,P,521.0,2543
2554_01,Earth,other,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,-1.0,1,F,S,493.0,2554
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,524.0,2556
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,409.0,2563
2566_01,Earth,False,NA,33.0,False,878.0,10.0,0.0,0.0,0.0,1,G,S,410.0,2566
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,E,S,180.0,2567
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,F,S,494.0,2567
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,1,F,S,495.0,2568
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,1,F,P,528.0,2569
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,413.0,2570
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,1,F,P,529.0,2575
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,-1.0,1,F,S,497.0,2576
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,411.0,2577
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,411.0,2577
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,1,F,P,530.0,2579
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,416.0,2583
2585_01,Europa,True,TRAPPIST-1e,40.0,other,0.0,0.0,0.0,0.0,0.0,1,B,P,79.0,2585
2586_01,Earth,True,TRAPPIST-1e,42.0,False,-1.0,0.0,0.0,0.0,0.0,1,G,P,418.0,2586
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,F,P,532.0,2587
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,F,P,532.0,2587
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,1,E,P,157.0,2600
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,414.0,2603
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,2,F,S,501.0,2603
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,423.0,2604
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,S,415.0,2608
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,1,F,S,502.0,2610
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,1,G,S,417.0,2611
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,1,F,P,538.0,2612
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,1,F,P,539.0,2613
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,1,F,S,503.0,2614
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,1,F,P,540.0,2615
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,G,P,425.0,2620
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,1,C,S,94.0,2621
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,1,F,S,506.0,2623
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,1,F,S,507.0,2630
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2,G,S,418.0,2630
2630_03,Earth,other,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,S,418.0,2630
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,1,F,P,546.0,2632
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,1,NA,NA,-1.0,2637
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,2,G,P,429.0,2637
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,P,429.0,2637
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,S,509.0,2639
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,1,F,S,512.0,2644
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,1,F,P,548.0,2653
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,-1.0,195.0,62.0,2406.0,1,D,S,89.0,2654
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,C,S,96.0,2656
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,1,C,P,92.0,2665
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,B,S,101.0,2667
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,-1.0,400.0,3217.0,2,B,S,101.0,2667
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,3,B,S,101.0,2667
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,4,B,S,101.0,2667
